state,action,LANDING_HEIGHT,ERODED_CELLS,ROW_TRANSITIONS,COLUMN_TRANSITIONS,HOLES,CUMULATIVE_WELLS,HOLES_DEPTH,ROWS_WITH_HOLES,PATTERN_DIVERSITY
L|3:7:8:|2:3:6:7:8:|2:6:8:|1:2:3:4:8:|0:1:2:3:4:5:|2:4:|2:3:4:|1:2:3:4:5:6:7:|1:2:3:4:5:6:7:|1:2:3:4:7:|4:5:7:8:|2:3:4:5:8:|2:5:|0:1:2:5:|1:5:|5:|,0_0,14.0,0.0,84.0,46.0,51.0,54.0,56.0,13.0,5.0
L|3:7:8:|2:3:6:7:8:|2:6:8:|1:2:3:4:8:|0:1:2:3:4:5:|2:4:|2:3:4:|1:2:3:4:5:6:7:|1:2:3:4:5:6:7:|1:2:3:4:7:|4:5:7:8:|2:3:4:5:8:|2:5:|0:1:2:5:|0:1:5:|0:1:2:5:|,6_0,15.0,0.0,82.0,48.0,52.0,53.0,60.0,14.0,3.0
Z|3:7:8:|2:3:6:7:8:|2:6:8:|1:2:3:4:8:|0:1:2:3:4:5:|2:4:|2:3:4:|1:2:3:4:5:6:7:|1:2:3:4:5:6:7:|1:2:3:4:7:|4:5:7:8:|2:3:4:5:6:8:|2:5:6:7:8:|0:1:2:5:|0:1:5:|0:1:2:5:|,6_0,12.0,0.0,82.0,52.0,55.0,67.0,64.0,14.0,1.0
L|3:7:8:|2:3:6:7:8:|2:6:8:|1:2:3:4:8:|0:1:2:3:4:5:|2:4:|2:3:4:|1:2:3:4:5:6:7:|1:2:3:4:5:6:7:|1:2:3:4:7:|4:5:7:8:|2:3:4:5:6:8:|2:5:6:7:8:|0:1:2:5:7:8:|0:1:5:6:7:|0:1:2:5:|,8_3,14.0,0.0,84.0,54.0,56.0,82.0,68.0,15.0,2.0
Z|3:7:8:|2:3:6:7:8:|2:6:8:|1:2:3:4:8:|0:1:2:3:4:5:|2:4:|2:3:4:|1:2:3:4:5:6:7:|1:2:3:4:5:6:7:|1:2:3:4:7:|4:5:7:8:|2:3:4:5:6:8:|2:5:6:7:8:9:|0:1:2:5:7:8:9:|0:1:5:6:7:8:9:|0:1:2:5:|,3_1,13.5,0.0,78.0,56.0,68.0,55.0,72.0,15.0,2.0
I|3:7:8:|2:3:6:7:8:|2:6:8:|1:2:3:4:8:|0:1:2:3:4:5:|2:4:|2:3:4:|1:2:3:4:5:6:7:|1:2:3:4:5:6:7:|1:2:3:4:7:|4:5:7:8:|2:3:4:5:6:8:|2:3:5:6:7:8:9:|0:1:2:3:4:5:7:8:9:|0:1:4:5:6:7:8:9:|0:1:2:5:|,6_0,13.5,0.0,76.0,58.0,69.0,56.0,76.0,15.0,4.0
Z|3:7:8:|2:3:6:7:8:|2:6:8:|1:2:3:4:8:|0:1:2:3:4:5:|2:4:|2:3:4:|1:2:3:4:5:6:7:|1:2:3:4:5:6:7:|1:2:3:4:7:|4:5:7:8:|2:3:4:5:6:8:|2:3:5:6:7:8:9:|0:1:2:3:4:5:7:8:9:|0:1:4:5:6:7:8:9:|0:1:2:5:6:7:8:9:|,0_0,15.5,0.0,74.0,58.0,69.0,56.0,80.0,15.0,3.0
S|,1_1,0.0,0.0,32.0,10.0,0.0,0.0,0.0,0.0,1.0
J|2:|1:2:|1:|,5_2,1.5,0.0,38.0,12.0,1.0,5.0,2.0,1.0,3.0
I|2:5:6:7:|1:2:5:|1:|,1_1,1.0,0.0,42.0,12.0,1.0,5.0,2.0,1.0,4.0
J|2:5:6:7:|1:2:5:|1:|1:|1:|1:|1:|,1_0,5.0,0.0,50.0,12.0,1.0,27.0,6.0,1.0,4.0
I|2:5:6:7:|1:2:5:|1:|1:|1:|1:|1:3:|1:2:3:|,8_1,7.0,0.0,54.0,16.0,12.0,40.0,10.0,7.0,3.0
O|2:5:6:7:8:|1:2:5:8:|1:8:|1:8:|1:|1:|1:3:|1:2:3:|,4_0,2.0,0.0,60.0,16.0,12.0,50.0,10.0,7.0,3.0
Z|2:5:6:7:8:|1:2:5:8:|1:4:5:8:|1:4:5:8:|1:|1:|1:3:|1:2:3:|,6_1,3.0,0.0,64.0,18.0,14.0,50.0,12.0,7.0,1.0
L|2:5:6:7:8:|1:2:5:6:8:|1:4:5:6:7:8:|1:4:5:7:8:|1:|1:|1:3:|1:2:3:|,1_0,2.5,0.0,62.0,20.0,15.0,52.0,14.0,7.0,3.0
J|2:5:6:7:8:|1:2:5:6:8:|1:4:5:6:7:8:|1:4:5:7:8:|1:|1:|1:3:|1:2:3:|1:|1:2:3:|,6_0,9.0,0.0,66.0,24.0,17.0,71.0,18.0,8.0,3.0
I|2:5:6:7:8:|1:2:5:6:8:|1:4:5:6:7:8:|1:4:5:7:8:|1:8:|1:6:7:8:|1:3:|1:2:3:|1:|1:2:3:|,2_0,5.0,0.0,70.0,28.0,20.0,82.0,20.0,8.0,2.0
Z|2:5:6:7:8:|1:2:5:6:8:|1:4:5:6:7:8:|1:4:5:7:8:|1:8:|1:6:7:8:|1:3:|1:2:3:|1:|1:2:3:|2:3:4:5:|,2_0,10.5,0.0,72.0,32.0,32.0,82.0,24.0,10.0,2.0
T|2:5:6:7:8:|1:2:5:6:8:|1:4:5:6:7:8:|1:4:5:7:8:|1:8:|1:6:7:8:|1:3:|1:2:3:|1:|1:2:3:|2:3:4:5:|3:4:|2:3:|,5_2,12.0,0.0,76.0,34.0,33.0,82.0,28.0,11.0,2.0
S|2:5:6:7:8:|1:2:5:6:8:|1:4:5:6:7:8:|1:4:5:7:8:|1:8:|1:6:7:8:|1:3:|1:2:3:|1:|1:2:3:|2:3:4:5:|3:4:5:6:7:|2:3:6:|,7_0,12.0,0.0,78.0,38.0,43.0,82.0,32.0,12.0,3.0
J|2:5:6:7:8:|1:2:5:6:8:|1:4:5:6:7:8:|1:4:5:7:8:|1:8:|1:6:7:8:|1:3:|1:2:3:|1:|1:2:3:|2:3:4:5:|3:4:5:6:7:|2:3:6:7:8:|8:9:|,2_0,13.0,0.0,78.0,42.0,62.0,95.0,36.0,13.0,3.0
Z|2:5:6:7:8:|1:2:5:6:8:|1:4:5:6:7:8:|1:4:5:7:8:|1:8:|1:6:7:8:|1:3:|1:2:3:|1:|1:2:3:|2:3:4:5:|3:4:5:6:7:|2:3:4:6:7:8:|2:3:4:8:9:|,7_0,13.0,0.0,80.0,42.0,62.0,96.0,40.0,13.0,3.0
L|2:5:6:7:8:|1:2:5:6:8:|1:4:5:6:7:8:|1:4:5:7:8:|1:8:|1:6:7:8:|1:3:|1:2:3:|1:|1:2:3:|2:3:4:5:|3:4:5:6:7:|2:3:4:6:7:8:|2:3:4:8:9:|8:9:|7:8:|,3_2,15.0,0.0,82.0,44.0,64.0,97.0,44.0,15.0,4.0
I|2:5:6:7:8:|1:2:5:6:8:|1:4:5:6:7:8:|1:4:5:7:8:|1:8:|1:6:7:8:|1:3:|1:2:3:|1:|1:2:3:|2:3:4:5:|3:4:5:6:7:|2:3:4:6:7:8:|2:3:4:8:9:|3:4:5:8:9:|5:7:8:|,0_0,15.0,0.0,86.0,46.0,66.0,100.0,48.0,15.0,3.0
Z|2:5:6:7:8:|1:2:5:6:8:|1:4:5:6:7:8:|1:4:5:7:8:|1:8:|1:6:7:8:|1:3:|1:2:3:|1:|1:2:3:|2:3:4:5:|3:4:5:6:7:|2:3:4:6:7:8:|2:3:4:8:9:|3:4:5:8:9:|0:1:2:3:5:7:8:|,0_0,15.5,0.0,86.0,52.0,87.0,101.0,52.0,15.0,3.0
S|,6_1,0.0,0.0,32.0,10.0,0.0,0.0,0.0,0.0,1.0
O|7:|6:7:|6:|,8_0,1.5,0.0,38.0,12.0,1.0,0.0,2.0,1.0,3.0
L|7:8:9:|6:7:8:9:|6:|,6_0,1.0,0.0,34.0,12.0,1.0,0.0,2.0,1.0,2.0
O|7:8:9:|6:7:8:9:|6:|6:|6:7:8:|,3_0,4.0,0.0,38.0,16.0,5.0,3.0,6.0,3.0,1.0
L|3:4:7:8:9:|3:4:6:7:8:9:|6:|6:|6:7:8:|,5_3,1.0,0.0,42.0,16.0,5.0,5.0,6.0,3.0,3.0
I|3:4:7:8:9:|3:4:6:7:8:9:|6:|6:|6:7:8:|6:|6:|5:6:|,4_0,6.5,0.0,48.0,18.0,12.0,5.0,10.0,7.0,2.0
Z|3:4:7:8:9:|3:4:6:7:8:9:|6:|6:|6:7:8:|6:|6:|5:6:|4:5:6:7:|,6_0,8.5,0.0,50.0,22.0,21.0,5.0,14.0,8.0,2.0
S|3:4:7:8:9:|3:4:6:7:8:9:|6:|6:|6:7:8:|6:|6:|5:6:|4:5:6:7:|7:8:|6:7:|,2_1,10.0,0.0,54.0,26.0,26.0,13.0,18.0,10.0,3.0
S|3:4:7:8:9:|3:4:6:7:8:9:|3:6:|2:3:6:|2:6:7:8:|6:|6:|5:6:|4:5:6:7:|7:8:|6:7:|,4_0,3.5,0.0,60.0,28.0,29.0,13.0,20.0,10.0,3.0
Z|3:4:7:8:9:|3:4:6:7:8:9:|3:6:|2:3:6:|2:6:7:8:|6:|6:|5:6:|4:5:6:7:|7:8:|4:5:6:7:|5:6:|,7_1,11.0,0.0,62.0,32.0,31.0,13.0,24.0,10.0,3.0
O|3:4:7:8:9:|3:4:6:7:8:9:|3:6:|2:3:6:|2:6:7:8:|6:|6:|5:6:|4:5:6:7:|7:8:|4:5:6:7:|5:6:7:|7:8:|8:|,7_0,12.5,0.0,66.0,34.0,33.0,36.0,28.0,12.0,3.0
T|3:4:7:8:9:|3:4:6:7:8:9:|3:6:|2:3:6:|2:6:7:8:|6:|6:|5:6:|4:5:6:7:|7:8:|4:5:6:7:|5:6:7:|7:8:|8:|7:8:|7:8:|,0_3,15.0,0.0,70.0,36.0,34.0,63.0,32.0,13.0,3.0
Z|1:3:4:7:8:9:|0:1:3:4:6:7:8:9:|1:3:6:|2:3:6:|2:6:7:8:|6:|6:|5:6:|4:5:6:7:|7:8:|4:5:6:7:|5:6:7:|7:8:|8:|7:8:|7:8:|,1_1,1.5,0.0,74.0,38.0,35.0,71.0,33.0,13.0,4.0
L|1:3:4:7:8:9:|0:1:3:4:6:7:8:9:|1:3:6:|2:3:6:|1:2:6:7:8:|1:2:6:|2:6:|5:6:|4:5:6:7:|7:8:|4:5:6:7:|5:6:7:|7:8:|8:|7:8:|7:8:|,0_3,5.5,0.0,78.0,40.0,36.0,78.0,37.0,13.0,2.0
J|1:3:4:7:8:9:|0:1:3:4:6:7:8:9:|1:3:6:|2:3:6:|1:2:6:7:8:|1:2:6:|1:2:6:|1:5:6:|0:1:4:5:6:7:|7:8:|4:5:6:7:|5:6:7:|7:8:|8:|7:8:|7:8:|,0_3,7.5,0.0,80.0,42.0,42.0,89.0,41.0,13.0,3.0
O|1:3:4:7:8:9:|0:1:3:4:6:7:8:9:|1:3:6:|2:3:6:|1:2:6:7:8:|1:2:6:|1:2:6:|1:5:6:|0:1:4:5:6:7:|0:1:7:8:|1:4:5:6:7:|1:5:6:7:|7:8:|8:|7:8:|7:8:|,2_0,10.5,0.0,84.0,42.0,42.0,92.0,45.0,13.0,3.0
S|1:3:4:7:8:9:|0:1:3:4:6:7:8:9:|1:3:6:|2:3:6:|1:2:6:7:8:|1:2:6:|1:2:6:|1:2:3:5:6:|0:1:2:3:4:5:6:7:|0:1:7:8:|1:4:5:6:7:|1:5:6:7:|7:8:|8:|7:8:|7:8:|,4_0,8.0,0.0,82.0,44.0,45.0,98.0,49.0,13.0,3.0
T|1:3:4:7:8:9:|0:1:3:4:6:7:8:9:|1:3:6:|2:3:6:|1:2:6:7:8:|1:2:6:|1:2:6:|1:2:3:5:6:|0:1:2:3:4:5:6:7:|0:1:7:8:|1:4:5:6:7:|1:5:6:7:|4:5:7:8:|5:6:8:|7:8:|7:8:|,2_2,13.0,0.0,86.0,48.0,47.0,100.0,53.0,14.0,3.0
I|1:3:4:7:8:9:|0:1:3:4:6:7:8:9:|1:3:6:|2:3:6:|1:2:6:7:8:|1:2:6:|1:2:6:|1:2:3:5:6:|0:1:2:3:4:5:6:7:|0:1:7:8:|1:4:5:6:7:|1:5:6:7:|4:5:7:8:|2:3:4:5:6:8:|3:7:8:|7:8:|,1_0,14.0,0.0,88.0,52.0,55.0,100.0,57.0,14.0,4.0
J|1:3:4:7:8:9:|0:1:3:4:6:7:8:9:|1:3:6:|2:3:6:|1:2:6:7:8:|1:2:6:|1:2:6:|1:2:3:5:6:|0:1:2:3:4:5:6:7:|0:1:7:8:|1:4:5:6:7:|1:5:6:7:|4:5:7:8:|2:3:4:5:6:8:|3:7:8:|1:2:3:4:7:8:|,0_0,15.5,0.0,90.0,58.0,60.0,106.0,61.0,15.0,3.0
S|,7_1,0.0,0.0,32.0,10.0,0.0,0.0,0.0,0.0,1.0
Z|8:|7:8:|7:|,3_0,1.5,0.0,38.0,12.0,1.0,3.0,2.0,1.0,3.0
J|4:5:8:|3:4:7:8:|7:|,4_2,1.0,0.0,42.0,14.0,2.0,3.0,3.0,1.0,4.0
S|4:5:8:|3:4:7:8:|4:5:6:7:|4:|,0_1,3.0,0.0,44.0,18.0,5.0,3.0,5.0,2.0,4.0
I|1:4:5:8:|0:1:3:4:7:8:|0:4:5:6:7:|4:|,3_0,1.5,0.0,46.0,20.0,6.0,6.0,7.0,2.0,4.0
S|1:4:5:8:|0:1:3:4:7:8:|0:4:5:6:7:|4:|3:4:5:6:|,0_1,4.5,0.0,48.0,26.0,10.0,6.0,10.0,4.0,3.0
Z|1:4:5:8:|0:1:3:4:7:8:|0:1:4:5:6:7:|0:1:4:|0:3:4:5:6:|,0_1,3.5,0.0,48.0,26.0,10.0,6.0,12.0,4.0,3.0
O|1:4:5:8:|0:1:3:4:7:8:|0:1:4:5:6:7:|0:1:4:|0:3:4:5:6:|0:|0:1:|1:|,7_0,6.5,0.0,50.0,28.0,12.0,7.0,16.0,6.0,4.0
I|1:4:5:8:|0:1:3:4:7:8:|0:1:4:5:6:7:|0:1:4:7:8:|0:3:4:5:6:7:8:|0:|0:1:|1:|,8_1,4.0,0.0,52.0,30.0,13.0,16.0,20.0,6.0,2.0
S|1:4:5:8:|0:1:3:4:7:8:|0:1:4:5:6:7:|0:1:4:7:8:|0:3:4:5:6:7:8:|0:8:|0:1:8:|1:8:|8:|,2_1,7.0,0.0,60.0,30.0,13.0,46.0,24.0,6.0,2.0
O|1:4:5:8:|0:1:3:4:7:8:|0:1:4:5:6:7:|0:1:4:7:8:|0:3:4:5:6:7:8:|0:3:8:|0:1:2:3:8:|1:2:8:|8:|,7_0,6.5,0.0,62.0,32.0,19.0,46.0,28.0,6.0,4.0
Z|1:4:5:8:|0:1:3:4:7:8:|0:1:4:5:6:7:|0:1:4:7:8:|0:3:4:5:6:7:8:|0:3:8:|0:1:2:3:8:|1:2:8:|8:|7:8:|7:8:|,4_1,10.0,0.0,66.0,34.0,23.0,67.0,32.0,9.0,4.0
T|1:4:5:8:|0:1:3:4:7:8:|0:1:4:5:6:7:|0:1:4:7:8:|0:3:4:5:6:7:8:|0:3:4:8:|0:1:2:3:4:5:8:|1:2:5:8:|8:|7:8:|7:8:|,0_2,6.5,0.0,68.0,36.0,24.0,67.0,34.0,9.0,3.0
T|1:4:5:8:|0:1:3:4:7:8:|0:1:4:5:6:7:|0:1:4:7:8:|0:3:4:5:6:7:8:|0:3:4:8:|0:1:2:3:4:5:8:|1:2:5:8:|0:1:2:8:|1:7:8:|7:8:|,5_0,9.0,0.0,70.0,38.0,25.0,68.0,38.0,9.0,4.0
T|1:4:5:8:|0:1:3:4:7:8:|0:1:4:5:6:7:|0:1:4:7:8:|0:3:4:5:6:7:8:|0:3:4:8:|0:1:2:3:4:5:8:|1:2:5:8:|0:1:2:8:|1:7:8:|6:7:8:|5:6:7:|,7_0,11.0,0.0,72.0,42.0,33.0,68.0,42.0,11.0,4.0
L|1:4:5:8:|0:1:3:4:7:8:|0:1:4:5:6:7:|0:1:4:7:8:|0:3:4:5:6:7:8:|0:3:4:8:|0:1:2:3:4:5:8:|1:2:5:8:|0:1:2:8:|1:7:8:|6:7:8:|5:6:7:8:|7:8:9:|,5_3,12.0,0.0,72.0,44.0,45.0,80.0,46.0,12.0,4.0
J|1:4:5:8:|0:1:3:4:7:8:|0:1:4:5:6:7:|0:1:4:7:8:|0:3:4:5:6:7:8:|0:3:4:8:|0:1:2:3:4:5:8:|1:2:5:8:|0:1:2:8:|1:7:8:|6:7:8:|5:6:7:8:|6:7:8:9:|6:|5:6:|,8_3,13.5,0.0,76.0,46.0,47.0,80.0,50.0,14.0,4.0
I|1:4:5:8:|0:1:3:4:7:8:|0:1:4:5:6:7:|0:1:4:7:8:|0:3:4:5:6:7:8:|0:3:4:8:|0:1:2:3:4:5:8:|1:2:5:8:|0:1:2:8:|1:7:8:|6:7:8:|5:6:7:8:|6:7:8:9:|6:8:9:|5:6:9:|9:|,3_0,14.5,0.0,76.0,46.0,47.0,81.0,54.0,14.0,5.0
S|1:4:5:8:|0:1:3:4:7:8:|0:1:4:5:6:7:|0:1:4:7:8:|0:3:4:5:6:7:8:|0:3:4:8:|0:1:2:3:4:5:8:|1:2:5:8:|0:1:2:8:|1:7:8:|6:7:8:|5:6:7:8:|6:7:8:9:|6:8:9:|5:6:9:|3:4:5:6:9:|,1_1,15.5,0.0,78.0,50.0,63.0,81.0,58.0,15.0,4.0
Z|1:4:5:8:|0:1:3:4:7:8:|0:1:4:5:6:7:|0:1:4:7:8:|0:3:4:5:6:7:8:|0:3:4:8:|0:1:2:3:4:5:8:|1:2:5:8:|0:1:2:8:|1:2:7:8:|1:2:6:7:8:|1:5:6:7:8:|6:7:8:9:|6:8:9:|5:6:9:|3:4:5:6:9:|,0_1,10.5,0.0,82.0,50.0,63.0,86.0,62.0,15.0,4.0
Z|1:4:5:8:|0:1:3:4:7:8:|0:1:4:5:6:7:|0:1:4:7:8:|0:3:4:5:6:7:8:|0:3:4:8:|0:1:2:3:4:5:8:|1:2:5:8:|0:1:2:8:|1:2:7:8:|1:2:6:7:8:|0:1:5:6:7:8:|0:1:6:7:8:9:|1:6:8:9:|5:6:9:|3:4:5:6:9:|,7_1,12.5,0.0,82.0,52.0,65.0,84.0,66.0,15.0,3.0
I|1:4:5:8:|0:1:3:4:7:8:|0:1:4:5:6:7:|0:1:4:7:8:|0:3:4:5:6:7:8:|0:3:4:8:|0:1:2:3:4:5:8:|1:2:5:8:|0:1:2:8:|1:2:7:8:|1:2:6:7:8:|0:1:5:6:7:8:|0:1:6:7:8:9:|1:6:7:8:9:|5:6:7:8:9:|3:4:5:6:8:9:|,2_1,14.5,0.0,78.0,52.0,65.0,84.0,70.0,15.0,3.0
S|1:4:5:8:|0:1:3:4:7:8:|0:1:4:5:6:7:|0:1:4:7:8:|0:3:4:5:6:7:8:|0:3:4:8:|0:1:2:3:4:5:8:|1:2:5:8:|0:1:2:8:|1:2:7:8:|1:2:6:7:8:|0:1:2:5:6:7:8:|0:1:2:6:7:8:9:|1:2:6:7:8:9:|2:5:6:7:8:9:|3:4:5:6:8:9:|,0_0,13.0,0.0,80.0,52.0,65.0,84.0,74.0,15.0,3.0
J|1:4:5:8:|0:1:3:4:7:8:|0:1:4:5:6:7:|0:1:4:7:8:|0:3:4:5:6:7:8:|0:3:4:8:|0:1:2:3:4:5:8:|1:2:5:8:|0:1:2:8:|1:2:7:8:|1:2:6:7:8:|0:1:2:5:6:7:8:|0:1:2:6:7:8:9:|1:2:6:7:8:9:|0:1:2:5:6:7:8:9:|1:2:3:4:5:6:8:9:|,0_0,15.0,0.0,78.0,54.0,66.0,85.0,78.0,15.0,3.0
S|,1_0,0.0,0.0,32.0,10.0,0.0,0.0,0.0,0.0,1.0
Z|1:2:|2:3:|,6_0,1.0,0.0,36.0,12.0,1.0,1.0,1.0,1.0,3.0
J|1:2:7:8:|2:3:6:7:|,7_1,1.0,0.0,40.0,14.0,2.0,2.0,2.0,1.0,5.0
J|1:2:7:8:|2:3:6:7:|7:|7:|7:8:|,3_0,3.5,0.0,46.0,16.0,5.0,7.0,3.0,4.0,4.0
L|1:2:7:8:|2:3:5:6:7:|3:4:5:7:|7:|7:8:|,1_3,2.0,0.0,48.0,20.0,8.0,10.0,7.0,4.0,3.0
T|1:2:7:8:|2:3:5:6:7:|2:3:4:5:7:|2:7:|1:2:7:8:|,0_1,3.5,0.0,52.0,22.0,11.0,15.0,8.0,4.0,3.0
J|1:2:7:8:|2:3:5:6:7:|2:3:4:5:7:|2:7:|0:1:2:7:8:|0:1:|0:|,5_2,5.5,0.0,50.0,24.0,15.0,10.0,12.0,4.0,3.0
O|1:2:7:8:|2:3:5:6:7:|2:3:4:5:7:|2:7:|0:1:2:7:8:|0:1:5:6:7:|0:5:|,2_0,6.0,0.0,54.0,28.0,20.0,10.0,15.0,5.0,3.0
O|1:2:7:8:|2:3:5:6:7:|2:3:4:5:7:|2:7:|0:1:2:7:8:|0:1:2:3:5:6:7:|0:2:3:5:|,7_0,6.0,0.0,56.0,30.0,22.0,18.0,17.0,5.0,3.0
T|1:2:7:8:|2:3:5:6:7:|2:3:4:5:7:|2:7:|0:1:2:7:8:|0:1:2:3:5:6:7:|0:2:3:5:7:8:|7:8:|,1_3,7.0,0.0,60.0,32.0,23.0,34.0,19.0,6.0,4.0
I|1:2:7:8:|2:3:5:6:7:|2:3:4:5:7:|2:7:|0:1:2:7:8:|0:1:2:3:5:6:7:|0:2:3:5:7:8:|2:7:8:|1:2:|2:|,2_0,8.5,0.0,66.0,34.0,25.0,36.0,20.0,8.0,4.0
L|1:2:7:8:|2:3:5:6:7:|2:3:4:5:7:|2:7:|0:1:2:7:8:|0:1:2:3:5:6:7:|0:2:3:5:7:8:|2:7:8:|1:2:|2:|2:3:4:5:|,5_2,10.5,0.0,68.0,40.0,38.0,36.0,23.0,10.0,2.0
T|1:2:7:8:|2:3:5:6:7:|2:3:4:5:7:|2:7:|0:1:2:7:8:|0:1:2:3:5:6:7:|0:2:3:5:7:8:|2:7:8:|1:2:|2:|2:3:4:5:|5:6:7:|7:|,0_1,12.0,0.0,72.0,44.0,46.0,36.0,27.0,11.0,3.0
O|1:2:7:8:|2:3:5:6:7:|2:3:4:5:7:|2:7:|0:1:2:7:8:|0:1:2:3:5:6:7:|0:2:3:5:7:8:|2:7:8:|0:1:2:|0:1:2:|0:2:3:4:5:|5:6:7:|7:|,6_0,9.5,0.0,68.0,46.0,47.0,35.0,31.0,11.0,3.0
I|1:2:7:8:|2:3:5:6:7:|2:3:4:5:7:|2:7:|0:1:2:7:8:|0:1:2:3:5:6:7:|0:2:3:5:7:8:|2:7:8:|0:1:2:|0:1:2:|0:2:3:4:5:|5:6:7:|7:|6:7:|6:7:|,8_1,14.0,0.0,72.0,48.0,48.0,35.0,35.0,12.0,3.0
Z|1:2:7:8:|2:3:5:6:7:|2:3:4:5:7:|2:7:|0:1:2:7:8:|0:1:2:3:5:6:7:|0:2:3:5:7:8:|2:7:8:|0:1:2:8:|0:1:2:8:|0:2:3:4:5:8:|5:6:7:8:|7:|6:7:|6:7:|,7_0,10.0,0.0,78.0,48.0,48.0,77.0,39.0,12.0,3.0
S|1:2:7:8:|2:3:5:6:7:|2:3:4:5:7:|2:7:|0:1:2:7:8:|0:1:2:3:5:6:7:|0:2:3:5:7:8:|2:7:8:|0:1:2:8:|0:1:2:8:|0:2:3:4:5:8:|5:6:7:8:|7:|6:7:|6:7:8:9:|7:8:|,2_1,15.0,0.0,78.0,52.0,64.0,78.0,43.0,14.0,3.0
L|1:2:7:8:|2:3:5:6:7:|2:3:4:5:7:|2:7:|0:1:2:7:8:|0:1:2:3:5:6:7:|0:2:3:5:7:8:|2:7:8:|0:1:2:8:|0:1:2:8:|0:2:3:4:5:8:|3:5:6:7:8:|2:3:7:|2:6:7:|6:7:8:9:|7:8:|,3_1,12.5,0.0,84.0,54.0,65.0,79.0,47.0,14.0,4.0
T|1:2:7:8:|2:3:5:6:7:|2:3:4:5:7:|2:7:|0:1:2:7:8:|0:1:2:3:5:6:7:|0:2:3:5:7:8:|2:7:8:|0:1:2:8:|0:1:2:8:|0:2:3:4:5:8:|3:5:6:7:8:|2:3:7:|2:3:4:6:7:|3:6:7:8:9:|3:7:8:|,0_0,14.5,0.0,88.0,56.0,67.0,81.0,51.0,14.0,5.0
L|1:2:7:8:|2:3:5:6:7:|2:3:4:5:7:|2:7:|0:1:2:7:8:|0:1:2:3:5:6:7:|0:2:3:5:7:8:|2:7:8:|0:1:2:8:|0:1:2:8:|0:2:3:4:5:8:|3:5:6:7:8:|2:3:7:|1:2:3:4:6:7:|0:1:2:3:6:7:8:9:|3:7:8:|,4_3,14.0,0.0,86.0,60.0,73.0,84.0,55.0,14.0,4.0
I|1:2:7:8:|2:3:5:6:7:|2:3:4:5:7:|2:7:|0:1:2:7:8:|0:1:2:3:5:6:7:|0:2:3:5:7:8:|2:7:8:|0:1:2:8:|0:1:2:8:|0:2:3:4:5:8:|3:5:6:7:8:|2:3:5:7:|1:2:3:4:5:6:7:|3:7:8:|,2_0,13.5,2.0,86.0,56.0,56.0,99.0,49.0,14.0,3.0
S|1:2:7:8:|2:3:5:6:7:|2:3:4:5:7:|2:7:|0:1:2:7:8:|0:1:2:3:5:6:7:|0:2:3:5:7:8:|2:7:8:|0:1:2:8:|0:1:2:8:|0:2:3:4:5:8:|3:5:6:7:8:|2:3:5:7:|1:2:3:4:5:6:7:|3:7:8:|2:3:4:5:|,0_0,15.5,0.0,88.0,62.0,59.0,99.0,53.0,15.0,4.0
S|,3_1,0.0,0.0,32.0,10.0,0.0,0.0,0.0,0.0,1.0
Z|4:|3:4:|3:|,2_1,1.5,0.0,38.0,12.0,1.0,0.0,2.0,1.0,3.0
T|4:|3:4:|2:3:|2:3:|3:|,4_0,3.5,0.0,42.0,14.0,3.0,0.0,6.0,2.0,3.0
S|4:|3:4:5:|2:3:4:5:6:|2:3:|3:|,1_0,2.0,0.0,42.0,18.0,6.0,0.0,9.0,2.0,3.0
I|4:|3:4:5:|2:3:4:5:6:|2:3:|1:2:3:|2:3:|,6_1,5.0,0.0,44.0,20.0,10.0,5.0,13.0,4.0,2.0
L|4:|3:4:5:|2:3:4:5:6:|2:3:6:|1:2:3:6:|2:3:6:|6:|,5_2,5.0,0.0,52.0,20.0,10.0,5.0,17.0,4.0,2.0
J|4:|3:4:5:|2:3:4:5:6:|2:3:6:|1:2:3:6:|2:3:6:|6:|5:6:7:|7:|,1_1,8.0,0.0,56.0,24.0,21.0,5.0,21.0,7.0,2.0
J|4:|3:4:5:|2:3:4:5:6:|2:3:6:|1:2:3:6:|1:2:3:6:|1:6:|1:2:5:6:7:|7:|,1_3,6.5,0.0,60.0,26.0,22.0,26.0,25.0,7.0,3.0
L|4:|3:4:5:|2:3:4:5:6:|2:3:6:|1:2:3:6:|1:2:3:6:|1:6:|1:2:5:6:7:|1:2:7:|2:|2:|,5_1,9.5,0.0,66.0,26.0,22.0,35.0,29.0,7.0,3.0
T|4:|3:4:5:|2:3:4:5:6:|2:3:6:|1:2:3:6:|1:2:3:6:|1:6:|1:2:5:6:7:|1:2:5:6:7:|2:5:|2:5:|,0_3,9.5,0.0,70.0,26.0,22.0,35.0,33.0,7.0,3.0
I|4:|3:4:5:|2:3:4:5:6:|2:3:6:|1:2:3:6:|1:2:3:6:|1:6:|1:2:5:6:7:|1:2:5:6:7:|1:2:5:|0:1:2:5:|1:|,5_1,10.5,0.0,70.0,28.0,32.0,46.0,37.0,10.0,4.0
Z|4:|3:4:5:|2:3:4:5:6:|2:3:6:|1:2:3:6:|1:2:3:6:|1:6:|1:2:5:6:7:|1:2:5:6:7:|1:2:5:|0:1:2:5:|1:5:|5:|5:|5:|,3_1,13.0,0.0,78.0,28.0,32.0,46.0,41.0,10.0,3.0
